candidate_id,rank,score,reasoning
CAND_0071974,16,0.971545,"Strong fit: Senior AI Engineer with 7.8 years; evidence includes Senior AI Engineer with ranking, Staff Machine Learning Engineer with ranking. Signals: 76% recruiter response; 45-day notice; open to work; Vizag, Andhra Pradesh."
CAND_0028793,17,0.970515,"Strong fit: Search Engineer with 7.2 years; evidence includes Search Engineer with semantic search, Machine Learning Engineer with ranking. Signals: 57% recruiter response; 120-day notice; open to work; Trivandrum, Kerala."
CAND_0046064,18,0.970133,"Strong fit: Senior NLP Engineer with 8.9 years; evidence includes Lead AI Engineer with ranking, Senior ML Engineer — Search & Ranking with ranking. Signals: 78% recruiter response; 30-day notice; open to work; Coimbatore, Tamil Nadu."
CAND_0061265,19,0.970076,"Strong fit: Recommendation Systems Engineer with 6.6 years; evidence includes Recommendation Systems Engineer with semantic search, Senior Data Scientist with ranking. Signals: 94% recruiter response; 120-day notice; open to work; Delhi, Delhi."
CAND_0075574,20,0.970024,"Strong fit: Machine Learning Engineer with 5.7 years; evidence includes Machine Learning Engineer with ranking, Machine Learning Engineer with ranking. Signals: 58% recruiter response; 60-day notice; open to work; Bangalore, Karnataka."
CAND_0007412,21,0.970022,"Good fit: Applied ML Engineer with 7.4 years; evidence includes Recommendation Systems Engineer with ranking, Applied ML Engineer with semantic search. Signals: 76% recruiter response; 120-day notice; open to work; Noida, Uttar Pradesh."
CAND_0039383,22,0.969947,"Good fit: Applied ML Engineer with 7.1 years; evidence includes Applied ML Engineer with ranking, Machine Learning Engineer with semantic search. Signals: 61% recruiter response; 90-day notice; open to work; Gurgaon, Haryana."
CAND_0050876,23,0.969534,"Good fit: Applied ML Engineer with 6.0 years; evidence includes Applied ML Engineer with ranking, AI Engineer with ranking. Signals: 67% recruiter response; 90-day notice; open to work; Kolkata, West Bengal."
CAND_0078492,24,0.969478,"Good fit: Recommendation Systems Engineer with 5.1 years; evidence includes Recommendation Systems Engineer with ranking, Senior Data Scientist with ranking. Signals: 70% recruiter response; 30-day notice; open to work; Kochi, Kerala."
CAND_0086151,25,0.969167,"Good fit: Recommendation Systems Engineer with 7.7 years; evidence includes Recommendation Systems Engineer with ranking, Search Engineer with ranking. Signals: 52% recruiter response; 120-day notice; open to work; Vizag, Andhra Pradesh."
CAND_0027691,26,0.969086,"Good fit: NLP Engineer with 6.5 years; evidence includes Applied ML Engineer with semantic search, NLP Engineer with production ML. Signals: 68% recruiter response; 15-day notice; open to work; Pune, Maharashtra."
CAND_0040117,27,0.969047,"Good fit: Recommendation Systems Engineer with 6.5 years; evidence includes Recommendation Systems Engineer with ranking, Applied ML Engineer with semantic search. Signals: 66% recruiter response; 15-day notice; open to work; Vizag, Andhra Pradesh."
CAND_0083307,28,0.968862,"Good fit: Search Engineer with 7.8 years; evidence includes Search Engineer with semantic search, Machine Learning Engineer with ranking. Signals: 70% recruiter response; 120-day notice; open to work; Vizag, Andhra Pradesh."
CAND_0009691,29,0.968115,"Good fit: Applied ML Engineer with 6.2 years; evidence includes Applied ML Engineer with ranking, AI Engineer with ranking. Signals: 64% recruiter response; 120-day notice; open to work; Indore, Madhya Pradesh."
CAND_0069905,30,0.967893,"Good fit: Applied ML Engineer with 6.6 years; evidence includes Applied ML Engineer with semantic search, Machine Learning Engineer with semantic search. Signals: 78% recruiter response; 90-day notice; open to work; Bhubaneswar, Odisha."
CAND_0074735,31,0.967783,"Good fit: Applied ML Engineer with 5.5 years; evidence includes Applied ML Engineer with semantic search, Search Engineer with semantic search. Signals: 77% recruiter response; 90-day notice; open to work; Chandigarh, Chandigarh."
CAND_0043228,32,0.967627,"Good fit: Applied ML Engineer with 6.8 years; evidence includes Applied ML Engineer with ranking, Search Engineer with semantic search. Signals: 41% recruiter response; 30-day notice; Chennai, Tamil Nadu."
CAND_0027801,33,0.967125,"Good fit: NLP Engineer with 7.4 years; evidence includes Machine Learning Engineer with semantic search, Recommendation Systems Engineer with semantic search. Signals: 65% recruiter response; 120-day notice; open to work; Hyderabad, Telangana."
CAND_0066376,34,0.966703,"Good fit: Applied ML Engineer with 5.7 years; evidence includes Applied ML Engineer with ranking, Senior Data Scientist with semantic search. Signals: 51% recruiter response; 90-day notice; open to work; Mumbai, Maharashtra."
CAND_0086022,35,0.966138,"Good fit: Senior Applied Scientist with 5.3 years; evidence includes Senior Applied Scientist with ranking, Senior ML Engineer — Search & Ranking with semantic search. Signals: 55% recruiter response; 0-day notice; open to work; Kolkata, West Bengal."
CAND_0010257,36,0.966100,"Good fit: Senior Data Scientist with 6.5 years; evidence includes Search Engineer with ranking, Senior Data Scientist with ranking. Signals: 72% recruiter response; 120-day notice; open to work; Noida, Uttar Pradesh."
CAND_0080766,37,0.966042,"Good fit: Staff Machine Learning Engineer with 8.8 years; evidence includes Staff Machine Learning Engineer, Senior Machine Learning Engineer with semantic search. Signals: 66% recruiter response; 0-day notice; Coimbatore, Tamil Nadu."
CAND_0091909,38,0.965969,"Good fit: Machine Learning Engineer with 6.9 years; evidence includes Machine Learning Engineer with ranking, NLP Engineer with ranking. Signals: 65% recruiter response; 45-day notice; open to work; Bangalore, Karnataka."
CAND_0014440,39,0.965686,"Good fit: Recommendation Systems Engineer with 6.4 years; evidence includes Recommendation Systems Engineer with ranking, NLP Engineer with ranking. Signals: 64% recruiter response; 60-day notice; open to work; Chennai, Tamil Nadu."
CAND_0094056,40,0.965589,"Good fit: NLP Engineer with 5.9 years; evidence includes NLP Engineer with semantic search, Recommendation Systems Engineer with production ML. Signals: 82% recruiter response; 120-day notice; Chennai, Tamil Nadu."
CAND_0096142,41,0.965412,"Good fit: Applied ML Engineer with 5.0 years; evidence includes Applied ML Engineer with ranking, Applied ML Engineer with ranking. Signals: 84% recruiter response; 120-day notice; open to work; Hyderabad, Telangana."
CAND_0006557,42,0.965394,"Good fit: NLP Engineer with 7.9 years; evidence includes NLP Engineer with ranking, Recommendation Systems Engineer with ranking. Signals: 63% recruiter response; 120-day notice; open to work; Jaipur, Rajasthan."
CAND_0051292,43,0.965127,"Good fit: Applied ML Engineer with 5.2 years; evidence includes Applied ML Engineer with ranking, Search Engineer with semantic search. Signals: 52% recruiter response; 30-day notice; open to work; Trivandrum, Kerala."
CAND_0061257,44,0.964792,"Good fit: Staff Machine Learning Engineer with 8.0 years; evidence includes Staff Machine Learning Engineer with ranking, Senior Applied Scientist with ranking. Signals: 87% recruiter response; 30-day notice; open to work; Noida, Uttar Pradesh."
CAND_0075249,45,0.964608,"Good fit: Applied ML Engineer with 6.2 years; evidence includes Applied ML Engineer with ranking, Search Engineer with semantic search. Signals: 82% recruiter response; 45-day notice; open to work; Ahmedabad, Gujarat."
CAND_0049896,46,0.964026,"Good fit: Search Engineer with 7.3 years; evidence includes Search Engineer with semantic search, Applied ML Engineer with ranking. Signals: 43% recruiter response; 90-day notice; open to work; Vizag, Andhra Pradesh."
CAND_0030953,47,0.962418,"Good fit: Search Engineer with 7.8 years; evidence includes Search Engineer with ranking, NLP Engineer with ranking. Signals: 63% recruiter response; 45-day notice; Chennai, Tamil Nadu."
CAND_0076251,48,0.962099,"Good fit: Search Engineer with 7.6 years; evidence includes Search Engineer with semantic search, Senior Data Scientist with production ML. Signals: 51% recruiter response; 60-day notice; open to work; Bhubaneswar, Odisha."
CAND_0042100,49,0.961796,"Good fit: Machine Learning Engineer with 7.3 years; evidence includes Machine Learning Engineer with ranking, Senior Data Scientist with ranking. Signals: 87% recruiter response; 90-day notice; open to work; Singapore."
CAND_0045250,50,0.961727,"Good fit: Applied ML Engineer with 6.6 years; evidence includes Applied ML Engineer with ranking, Applied ML Engineer with production ML. Signals: 74% recruiter response; 15-day notice; Delhi, Delhi."
CAND_0018549,51,0.961726,"Good fit: Recommendation Systems Engineer with 6.8 years; evidence includes Recommendation Systems Engineer with ranking, Machine Learning Engineer with ranking. Signals: 73% recruiter response; 60-day notice; open to work; Coimbatore, Tamil Nadu."
CAND_0029367,52,0.961362,"Good fit: Senior Data Scientist with 5.7 years; evidence includes Senior Data Scientist with semantic search, Applied ML Engineer with semantic search. Signals: 77% recruiter response; 90-day notice; open to work; Bangalore, Karnataka."
CAND_0008425,53,0.961295,"Good fit: Senior NLP Engineer with 7.8 years; evidence includes Senior NLP Engineer with semantic search, Lead AI Engineer with ranking. Signals: 66% recruiter response; 90-day notice; open to work; Kolkata, West Bengal."
CAND_0099401,54,0.961143,"Good fit: NLP Engineer with 7.7 years; evidence includes NLP Engineer with ranking, Applied ML Engineer with ranking. Signals: 42% recruiter response; 90-day notice; Ahmedabad, Gujarat."
CAND_0093912,55,0.960843,"Good fit: Senior Data Scientist with 5.3 years; evidence includes Senior Data Scientist with ranking, Search Engineer with semantic search. Signals: 66% recruiter response; 30-day notice; open to work; Chandigarh, Chandigarh."
CAND_0042506,56,0.960208,"Good fit: Search Engineer with 4.2 years; evidence includes Search Engineer with semantic search, Machine Learning Engineer with ranking. Signals: 48% recruiter response; 15-day notice; open to work; Mumbai, Maharashtra."
CAND_0009024,57,0.960177,"Good fit: Search Engineer with 5.2 years; evidence includes Search Engineer with ranking, Applied ML Engineer with ranking. Signals: 46% recruiter response; 30-day notice; open to work; Chennai, Tamil Nadu."
CAND_0016163,58,0.959326,"Good fit: Applied ML Engineer with 6.7 years; evidence includes Applied ML Engineer with semantic search, Applied ML Engineer with production ML. Signals: 72% recruiter response; 120-day notice; open to work; Gurgaon, Haryana."
CAND_0046525,59,0.959274,"Good fit: Senior Machine Learning Engineer with 6.1 years; evidence includes Senior Machine Learning Engineer with semantic search, Senior Machine Learning Engineer with ranking. Signals: 88% recruiter response; 60-day notice; open to work; Pune, Maharashtra."
CAND_0037980,60,0.959106,"Good fit: Senior Applied Scientist with 9.0 years; evidence includes Senior Applied Scientist with ranking, Senior ML Engineer — Search & Ranking with ranking. Signals: 63% recruiter response; 0-day notice; open to work; Kolkata, West Bengal."
CAND_0081053,61,0.959048,"Qualified but lower-confidence fit: NLP Engineer with 5.4 years; evidence includes Machine Learning Engineer with ranking, NLP Engineer with production ML. Signals: 83% recruiter response; 90-day notice; open to work; Chandigarh, Chandigarh."
CAND_0010685,62,0.958807,"Qualified but lower-confidence fit: NLP Engineer with 6.7 years; evidence includes NLP Engineer with ranking, Search Engineer with ranking. Signals: 83% recruiter response; 30-day notice; open to work; Kolkata, West Bengal."
CAND_0042029,63,0.958736,"Qualified but lower-confidence fit: Senior Data Scientist with 6.5 years; evidence includes Senior Data Scientist with ranking, Machine Learning Engineer with semantic search. Signals: 67% recruiter response; 45-day notice; Delhi, Delhi."
CAND_0044855,64,0.958554,"Qualified but lower-confidence fit: Senior Data Scientist with 6.6 years; evidence includes Recommendation Systems Engineer with ranking, Senior Data Scientist with semantic search. Signals: 57% recruiter response; 60-day notice; Coimbatore, Tamil Nadu."
CAND_0089552,65,0.958181,"Qualified but lower-confidence fit: Machine Learning Engineer with 6.0 years; evidence includes Recommendation Systems Engineer with ranking, Machine Learning Engineer with semantic search. Signals: 49% recruiter response; 120-day notice; Kolkata, West Bengal."
CAND_0037566,66,0.958174,"Qualified but lower-confidence fit: Machine Learning Engineer with 6.9 years; evidence includes Machine Learning Engineer with semantic search, Machine Learning Engineer with semantic search. Signals: 50% recruiter response; 15-day notice; open to work; Bangalore, Karnataka."
CAND_0072660,67,0.957749,"Qualified but lower-confidence fit: Machine Learning Engineer with 7.1 years; evidence includes NLP Engineer with ranking, Machine Learning Engineer with ranking. Signals: 53% recruiter response; 30-day notice; open to work; Berlin."
CAND_0053695,68,0.957734,"Qualified but lower-confidence fit: Recommendation Systems Engineer with 5.8 years; evidence includes Recommendation Systems Engineer with ranking, Machine Learning Engineer with ranking. Signals: 60% recruiter response; 15-day notice; open to work; Bhubaneswar, Odisha."
CAND_0002025,69,0.957477,"Qualified but lower-confidence fit: Senior AI Engineer with 5.9 years; evidence includes Senior AI Engineer with ranking, Lead AI Engineer with ranking. Signals: 80% recruiter response; 30-day notice; open to work; Trivandrum, Kerala."
CAND_0030468,70,0.956764,"Qualified but lower-confidence fit: Senior Applied Scientist with 5.4 years; evidence includes Senior Applied Scientist, Senior Machine Learning Engineer. Signals: 78% recruiter response; 45-day notice; open to work; Indore, Madhya Pradesh."
CAND_0093193,71,0.956757,"Qualified but lower-confidence fit: Senior Machine Learning Engineer with 7.9 years; evidence includes Senior Machine Learning Engineer, Lead AI Engineer. Signals: 61% recruiter response; 45-day notice; open to work; Bangalore, Karnataka."
CAND_0006418,72,0.956502,"Qualified but lower-confidence fit: Machine Learning Engineer with 5.7 years; evidence includes Machine Learning Engineer with ranking, AI Engineer with production ML. Signals: 92% recruiter response; 60-day notice; open to work; Gurgaon, Haryana."
CAND_0083879,73,0.956262,"Qualified but lower-confidence fit: Machine Learning Engineer with 7.1 years; evidence includes Search Engineer with ranking, Senior Data Scientist with ranking. Signals: 47% recruiter response; 30-day notice; open to work; Noida, Uttar Pradesh."
CAND_0070485,74,0.956136,"Qualified but lower-confidence fit: Search Engineer with 6.4 years; evidence includes Search Engineer with semantic search, Machine Learning Engineer with ranking. Signals: 45% recruiter response; 120-day notice; open to work; Coimbatore, Tamil Nadu."
CAND_0020877,75,0.955738,"Qualified but lower-confidence fit: Applied ML Engineer with 5.1 years; evidence includes Applied ML Engineer with semantic search, Senior Data Scientist with semantic search. Signals: 66% recruiter response; 60-day notice; Gurgaon, Haryana."
CAND_0051630,76,0.955509,"Qualified but lower-confidence fit: Machine Learning Engineer with 6.0 years; evidence includes Machine Learning Engineer with ranking, AI Engineer with semantic search. Signals: 51% recruiter response; 90-day notice; Kolkata, West Bengal."
CAND_0094759,77,0.955411,"Qualified but lower-confidence fit: Lead AI Engineer with 8.6 years; evidence includes Lead AI Engineer with semantic search, Senior NLP Engineer with ranking. Signals: 11% recruiter response; 30-day notice; Mumbai, Maharashtra. Concern: low recruiter response rate."
CAND_0007411,78,0.954259,"Qualified but lower-confidence fit: Senior Machine Learning Engineer with 8.0 years; evidence includes Senior Machine Learning Engineer with ranking, Senior Machine Learning Engineer with ranking. Signals: 12% recruiter response; 15-day notice; Kochi, Kerala."
CAND_0049538,79,0.953813,"Qualified but lower-confidence fit: Applied ML Engineer with 5.8 years; evidence includes Applied ML Engineer with ranking, Recommendation Systems Engineer with production ML. Signals: 72% recruiter response; 30-day notice; Jaipur, Rajasthan."
CAND_0041568,80,0.953476,"Qualified but lower-confidence fit: Search Engineer with 5.2 years; evidence includes Search Engineer with ranking, Applied ML Engineer with ranking. Signals: 52% recruiter response; 90-day notice; open to work; Sydney."
CAND_0018722,81,0.953386,"Qualified but lower-confidence fit: Recommendation Systems Engineer with 6.6 years; evidence includes Recommendation Systems Engineer with semantic search, Machine Learning Engineer with ranking. Signals: 79% recruiter response; 90-day notice; open to work; Toronto."
CAND_0066999,82,0.953153,"Qualified but lower-confidence fit: Recommendation Systems Engineer with 5.9 years; evidence includes Recommendation Systems Engineer with ranking, Senior Data Scientist with production ML. Signals: 63% recruiter response; 15-day notice; open to work; Delhi, Delhi."
CAND_0074225,83,0.952910,"Qualified but lower-confidence fit: Machine Learning Engineer with 4.3 years; evidence includes Machine Learning Engineer with ranking, Machine Learning Engineer with semantic search. Signals: 91% recruiter response; 120-day notice; open to work; Vizag, Andhra Pradesh."
CAND_0039838,84,0.952230,"Qualified but lower-confidence fit: Recommendation Systems Engineer with 4.9 years; evidence includes NLP Engineer with ranking, Recommendation Systems Engineer with production ML. Signals: 80% recruiter response; 90-day notice; open to work; Kochi, Kerala."
CAND_0076163,85,0.952082,"Qualified but lower-confidence fit: NLP Engineer with 6.9 years; evidence includes NLP Engineer with ranking, NLP Engineer with ranking. Signals: 84% recruiter response; 60-day notice; open to work; Chandigarh, Chandigarh."
CAND_0070398,86,0.952045,"Qualified but lower-confidence fit: Machine Learning Engineer with 7.2 years; evidence includes Machine Learning Engineer with semantic search, Applied ML Engineer with semantic search. Signals: 60% recruiter response; 120-day notice; open to work; Kochi, Kerala."
CAND_0036437,87,0.951788,"Qualified but lower-confidence fit: Search Engineer with 4.8 years; evidence includes Search Engineer with ranking, Machine Learning Engineer with ranking. Signals: 87% recruiter response; 30-day notice; Kolkata, West Bengal."
CAND_0064270,88,0.951483,"Qualified but lower-confidence fit: Applied ML Engineer with 4.2 years; evidence includes Applied ML Engineer with ranking, AI Engineer with ranking. Signals: 82% recruiter response; 45-day notice; Pune, Maharashtra."
CAND_0060072,89,0.951006,"Qualified but lower-confidence fit: Staff Machine Learning Engineer with 5.7 years; evidence includes Staff Machine Learning Engineer with ranking, Senior Applied Scientist with ranking. Signals: 10% recruiter response; 90-day notice; Indore, Madhya Pradesh. Concern: low recruiter response rate."
CAND_0081686,90,0.950803,"Qualified but lower-confidence fit: Search Engineer with 6.0 years; evidence includes Search Engineer with ranking, Recommendation Systems Engineer with semantic search. Signals: 91% recruiter response; 60-day notice; Austin."
CAND_0087364,91,0.949552,"Qualified but lower-confidence fit: Recommendation Systems Engineer with 4.9 years; evidence includes Recommendation Systems Engineer with ranking, Recommendation Systems Engineer with production ML. Signals: 48% recruiter response; 30-day notice; Gurgaon, Haryana."
CAND_0007052,92,0.949522,"Qualified but lower-confidence fit: ML Engineer with 6.5 years; evidence includes ML Engineer, Junior ML Engineer. Signals: 85% recruiter response; 60-day notice; open to work; Pune, Maharashtra."
CAND_0005260,93,0.949001,"Qualified but lower-confidence fit: Senior NLP Engineer with 5.2 years; evidence includes Senior NLP Engineer with ranking, Senior NLP Engineer with ranking. Signals: 86% recruiter response; 60-day notice; Chennai, Tamil Nadu."
CAND_0078002,94,0.948524,"Qualified but lower-confidence fit: Machine Learning Engineer with 6.3 years; evidence includes Machine Learning Engineer with ranking, Applied ML Engineer with ranking. Signals: 86% recruiter response; 60-day notice; open to work; Coimbatore, Tamil Nadu."
CAND_0037000,95,0.948437,"Qualified but lower-confidence fit: Search Engineer with 2.7 years; evidence includes Search Engineer with semantic search, Machine Learning Engineer with ranking. Signals: 61% recruiter response; 15-day notice; Noida, Uttar Pradesh."
CAND_0039754,96,0.947150,"Qualified but lower-confidence fit: Senior Applied Scientist with 16.2 years; evidence includes Senior Applied Scientist with ranking, Senior ML Engineer — Search & Ranking with semantic search. Signals: 81% recruiter response; 30-day notice; open to work; Indore, Madhya Pradesh."
CAND_0065195,97,0.947073,"Qualified but lower-confidence fit: Search Engineer with 5.1 years; evidence includes Search Engineer with semantic search, Senior Data Scientist with production ML. Signals: 80% recruiter response; 45-day notice; open to work; Kolkata, West Bengal."
CAND_0092278,98,0.946763,"Qualified but lower-confidence fit: Senior NLP Engineer with 6.8 years; evidence includes Senior NLP Engineer with ranking, Senior NLP Engineer with ranking. Signals: 7% recruiter response; 90-day notice; Pune, Maharashtra. Concern: low recruiter response rate."
CAND_0024466,99,0.946632,"Qualified but lower-confidence fit: Search Engineer with 5.2 years; evidence includes Search Engineer with ranking, Recommendation Systems Engineer with ranking. Signals: 47% recruiter response; 120-day notice; open to work; Toronto."
CAND_0032515,100,0.946118,"Qualified but lower-confidence fit: Machine Learning Engineer with 5.1 years; evidence includes Machine Learning Engineer with ranking, Search Engineer with ranking. Signals: 54% recruiter response; 45-day notice; Seattle."
